0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.3735882993,-0.9734119471,-0.3076589598,0.1575093344,1.131617981,0.9710887058,-0.952108871,1.532693302,-0.8194766607,1.566318275,-1.677864157,-0.1807503388,1.42290087,1.529345665,-0.4993488733,-1.576618822,1.753088633,0.5240410413
0.1509160899,0.7807468403,-0.3076589598,0.3560400852,-0.7722341585,-1.693620595,-1.472118571,-0.6524462518,-0.8194766607,1.221143183,-0.5860751903,1.055290273,1.42290087,1.529345665,-0.4993488733,-1.227687119,-0.570421815,0.1753003306
-0.5171005382,-0.9734119471,-1.466995596,0.4056727729,-1.014542613,0.3966189084,-0.2587626045,1.532693302,1.220291008,0.1856179059,-0.9595819419,-1.540395012,-1.405107981,1.529345665,-0.4993488733,0.5169713956,1.753088633,-0.5221810908
0.5962605086,-0.9734119471,1.431345994,1.54722459,-1.049158106,1.130279132,0.0879105287,1.532693302,1.220291008,1.566318275,-0.7871942104,-0.5515625223,-1.405107981,-0.6538744136,2.002607903,0.1680396926,1.753088633,-1.568403223
0.5962605086,0.7807468403,-0.8873272778,-0.5869809811,0.5777700856,-0.5446810006,-1.645455137,1.532693302,1.220291008,0.5307929982,-1.218163539,-0.1807503388,-1.405107981,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,1.221522463
0.1509160899,-0.9734119471,0.2720093582,-0.1402867918,1.235464461,-0.2401427947,1.127929928,-0.6524462518,1.220291008,0.5307929982,-0.9595819419,-0.9223747059,-1.405107981,-0.6538744136,2.002607903,0.8659030985,-0.570421815,-1.568403223
-1.482013445,0.7807468403,0.2720093582,-1.331471297,-1.222235573,-0.2332214719,-1.472118571,1.532693302,-0.8194766607,1.221143183,-0.09764328426,-1.663999073,0.7158986572,-0.6538744136,2.002607903,-0.8787554163,-0.570421815,1.570263173
0.9673808576,-0.9734119471,-0.8873272778,-1.03367517,-1.29146656,-0.1847722118,1.301266495,-0.6524462518,1.220291008,-1.540257556,-0.18383715,1.178894334,1.42290087,-0.6538744136,-0.4993488733,-0.8787554163,-0.570421815,-0.8709218015
-1.407789376,0.7807468403,0.2720093582,0.90199965,1.685465876,-0.06710972323,-0.952108871,-0.6524462518,-0.8194766607,1.221143183,-0.09764328426,-1.169582828,-1.405107981,1.529345665,-0.4993488733,-0.1808920103,1.753088633,0.5240410413
0.07669202011,0.7807468403,0.8516776763,-1.03367517,1.512388408,0.009024828233,1.127929928,-0.6524462518,-0.8194766607,-1.195082463,-1.448013848,1.055290273,-0.6981057682,-0.6538744136,2.002607903,-0.8787554163,1.753088633,-1.219662512
1.338501207,0.7807468403,-0.3076589598,-0.934409795,-0.5991566913,-0.8838258207,-0.6054357378,-0.6524462518,-0.8194766607,-1.195082463,0.7642953734,-1.416790951,0.00889644451,1.529345665,2.002607903,0.1680396926,1.753088633,1.570263173
1.115828997,-0.9734119471,0.2720093582,1.150163088,-0.07992428973,0.1751365769,-0.2587626045,1.532693302,-0.8194766607,-0.1595571864,0.4769824875,1.178894334,0.7158986572,-0.6538744136,-0.4993488733,0.1680396926,1.753088633,-1.219662512
1.264277137,0.7807468403,-0.8873272778,0.7034688992,-0.1145397832,-0.177850889,-1.298782004,-0.6524462518,1.220291008,-1.540257556,0.6781015076,0.5608740283,-1.405107981,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,1.221522463
-0.220204259,2.534905628,0.2720093582,-0.6862463565,-0.8760806388,1.192571037,0.2612470953,-0.6524462518,-0.8194766607,-0.5047322787,1.482577588,0.4372699671,1.42290087,-0.6538744136,-0.4993488733,1.563766504,1.753088633,-0.5221810908
1.561173416,-0.9734119471,0.8516776763,0.7034688992,-0.9799271191,-0.669264812,-1.472118571,1.532693302,-0.8194766607,-1.195082463,0.4769824875,-1.293186889,-0.6981057682,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,1.221522463
-0.591324608,-0.9734119471,0.8516776763,1.249428464,-0.5299257044,-0.2124575033,1.301266495,1.532693302,-0.8194766607,-0.5047322787,-1.246894828,-0.05714627762,1.42290087,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,-0.1734403801
0.2993642295,-0.9734119471,-1.466995596,-1.182573234,-0.9799271191,-0.3716479291,-0.7787723044,-0.6524462518,-0.8194766607,0.1856179059,1.022876971,0.3136659059,-1.405107981,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,0.5240410413
-0.3686523986,0.7807468403,-0.8873272778,0.2071420221,1.166233474,1.1510431,-0.7787723044,1.532693302,-0.8194766607,-1.195082463,-1.160700962,-1.045978767,-1.405107981,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,0.1753003306
1.264277137,-0.9734119471,1.431345994,-0.2891848549,-0.5299257044,-0.226300149,-1.472118571,-0.6524462518,-0.8194766607,1.221143183,-1.160700962,-0.5515625223,-0.6981057682,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,-1.219662512
-0.220204259,2.534905628,0.2720093582,-0.5373482934,-1.637621494,-1.312947838,-1.472118571,-0.6524462518,-0.8194766607,0.5307929982,-0.4711500359,0.06645778356,1.42290087,1.529345665,-0.4993488733,1.214834801,-0.570421815,-0.1734403801
-0.2944283288,-0.9734119471,-1.466995596,0.8027342746,0.92392502,-0.7869273007,0.9545933618,1.532693302,1.220291008,0.1856179059,1.712427897,-1.045978767,-1.405107981,1.529345665,-0.4993488733,1.563766504,1.753088633,-1.219662512
-0.2944283288,-0.9734119471,0.8516776763,1.54722459,-1.499159521,1.365604109,-0.2587626045,1.532693302,1.220291008,0.5307929982,-1.275626116,-1.540395012,-0.6981057682,-0.6538744136,-0.4993488733,-1.227687119,1.753088633,0.1753003306
1.041604927,-0.9734119471,-0.3076589598,1.050897713,0.7854630463,1.600929086,1.647939628,-0.6524462518,-0.8194766607,-0.849907371,0.5919076418,-0.6751665835,-1.405107981,-0.6538744136,-0.4993488733,-0.8787554163,-0.570421815,1.221522463
-1.036669027,0.7807468403,-1.466995596,-1.728532798,-0.3568482372,-1.306026515,0.4345836619,1.532693302,1.220291008,-0.849907371,1.137802125,-0.7987706447,0.00889644451,-0.6538744136,-0.4993488733,-0.1808920103,1.753088633,0.872781752
-0.07175611947,-0.9734119471,0.2720093582,1.050897713,-1.568390508,-0.7800059778,0.0879105287,-0.6524462518,1.220291008,-0.1595571864,1.597502742,0.8080821506,1.42290087,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,1.570263173
-1.556237515,-0.9734119471,-0.3076589598,0.05824395902,1.304695448,0.4935174284,-0.6054357378,1.532693302,1.220291008,-0.849907371,1.683696608,-1.663999073,-0.6981057682,-0.6538744136,2.002607903,-1.227687119,-0.570421815,1.221522463
-0.3686523986,0.7807468403,0.8516776763,-0.438082918,-0.4606947176,0.1266873169,-1.645455137,-0.6524462518,1.220291008,0.5307929982,-0.4998813245,-0.5515625223,0.7158986572,1.529345665,-0.4993488733,-0.1808920103,-0.570421815,1.221522463
-0.220204259,-0.9734119471,1.431345994,-0.8351444196,-0.2183862635,-0.8838258207,0.0879105287,-0.6524462518,1.220291008,-0.5047322787,-0.5286126131,0.4372699671,-0.6981057682,-0.6538744136,2.002607903,0.1680396926,1.753088633,-1.219662512
-0.5171005382,0.7807468403,1.431345994,-0.3388175426,-0.7722341585,0.2305071598,1.301266495,-0.6524462518,1.220291008,-0.849907371,-1.103238385,-1.293186889,0.00889644451,1.529345665,-0.4993488733,0.5169713956,-0.570421815,0.872781752
1.264277137,-0.9734119471,-0.8873272778,0.9516323377,-0.04530879629,1.73243422,-1.298782004,-0.6524462518,-0.8194766607,-0.1595571864,0.6206389304,-1.540395012,0.00889644451,-0.6538744136,2.002607903,-0.1808920103,-0.570421815,-0.5221810908
-1.407789376,-0.9734119471,1.431345994,-0.1899194795,0.2316151512,-1.063780215,-1.472118571,-0.6524462518,-0.8194766607,-0.1595571864,-1.591670291,0.6844780895,0.00889644451,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,1.221522463
-0.8139968174,-0.9734119471,0.2720093582,-0.3388175426,-0.5991566913,-1.029173601,1.647939628,1.532693302,1.220291008,0.5307929982,-0.2987623044,-1.169582828,0.7158986572,1.529345665,2.002607903,1.214834801,-0.570421815,0.872781752
-1.482013445,-0.9734119471,-0.3076589598,0.05824395902,-1.29146656,1.524794535,-0.7787723044,-0.6524462518,1.220291008,0.5307929982,0.9654143935,-1.045978767,0.7158986572,-0.6538744136,-0.4993488733,-0.8787554163,-0.570421815,0.1753003306
1.635397486,0.7807468403,0.2720093582,1.646489966,-0.01069330285,1.05414458,1.647939628,-0.6524462518,1.220291008,-0.5047322787,0.649370219,0.4372699671,0.00889644451,1.529345665,2.002607903,1.214834801,1.753088633,0.1753003306
-0.07175611947,0.7807468403,-1.466995596,-0.6366136688,1.097002487,-0.1086376604,-0.952108871,-0.6524462518,-0.8194766607,-0.5047322787,-0.5286126131,1.302498395,0.00889644451,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,0.872781752
0.5220364388,0.7807468403,0.2720093582,0.2071420221,0.02392219059,1.483266597,0.2612470953,-0.6524462518,-0.8194766607,0.1856179059,-0.1263745729,-0.5515625223,0.00889644451,1.529345665,-0.4993488733,-1.576618822,-0.570421815,-0.8709218015
0.6704845784,0.7807468403,-0.3076589598,0.4056727729,-1.18762008,1.144121777,-0.952108871,-0.6524462518,1.220291008,-0.849907371,-1.246894828,-1.540395012,-0.6981057682,-0.6538744136,-0.4993488733,-1.227687119,1.753088633,-1.568403223
-1.407789376,-0.9734119471,1.431345994,-1.281838609,-0.3222327438,-1.520587524,1.301266495,-0.6524462518,-0.8194766607,0.8759680905,-0.9883132305,0.4372699671,-1.405107981,1.529345665,-0.4993488733,-0.5298237133,-0.570421815,-1.219662512
1.561173416,-0.9734119471,-0.3076589598,1.646489966,0.4046926184,-1.548272815,-0.08542603791,-0.6524462518,-0.8194766607,0.1856179059,1.367652434,0.4372699671,-1.405107981,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,-0.8709218015
-0.591324608,-0.9734119471,-0.8873272778,1.497591902,-1.256851067,1.725512898,1.474603062,1.532693302,-0.8194766607,0.5307929982,-0.4136874587,0.3136659059,-1.405107981,1.529345665,-0.4993488733,0.8659030985,-0.570421815,0.1753003306
1.338501207,-0.9734119471,-1.466995596,-1.381103984,-0.1491552766,0.6527078542,0.0879105287,1.532693302,-0.8194766607,-0.5047322787,0.7355640848,1.673310579,1.42290087,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,0.1753003306
0.3735882993,-0.9734119471,0.2720093582,1.050897713,-0.9799271191,0.2512711283,-1.472118571,-0.6524462518,1.220291008,-1.195082463,-0.7871942104,1.426102457,0.7158986572,1.529345665,-0.4993488733,-0.5298237133,1.753088633,-1.219662512
1.338501207,-0.9734119471,-1.466995596,-0.5373482934,-0.04530879629,-1.562115461,0.2612470953,-0.6524462518,-0.8194766607,1.221143183,-0.327493593,0.6844780895,0.7158986572,1.529345665,-0.4993488733,0.1680396926,-0.570421815,-0.8709218015
-0.4428764684,-0.9734119471,-0.8873272778,-0.3388175426,-0.495310211,-0.4962317405,-0.952108871,1.532693302,-0.8194766607,-0.1595571864,1.166533414,-0.4279584612,0.00889644451,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,1.221522463
-1.407789376,0.7807468403,-0.8873272778,-0.8351444196,1.512388408,-1.67977795,0.9545933618,-0.6524462518,1.220291008,-1.540257556,1.65496532,0.8080821506,0.00889644451,1.529345665,-0.4993488733,0.8659030985,-0.570421815,0.5240410413
-1.333565306,-0.9734119471,1.431345994,-1.182573234,-1.083773599,1.040301934,-0.2587626045,1.532693302,1.220291008,0.5307929982,0.3333260445,1.302498395,-1.405107981,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,0.5240410413
-0.7397727476,2.534905628,1.431345994,-1.48036936,0.5085390987,-1.520587524,1.647939628,1.532693302,1.220291008,-0.849907371,0.4769824875,0.6844780895,1.42290087,-0.6538744136,2.002607903,0.5169713956,-0.570421815,0.1753003306
1.190053067,0.7807468403,0.2720093582,0.5545708361,0.4046926184,1.372525432,1.127929928,1.532693302,-0.8194766607,1.566318275,0.1322070244,0.3136659059,-1.405107981,-0.6538744136,-0.4993488733,1.214834801,1.753088633,-1.568403223
0.2993642295,-0.9734119471,-0.3076589598,0.8027342746,-0.2183862635,0.4519894913,1.474603062,-0.6524462518,1.220291008,0.8759680905,0.9366831049,1.549706518,-0.6981057682,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,1.221522463
1.041604927,0.7807468403,-1.466995596,0.3560400852,0.4393081119,-0.9599603722,-1.645455137,1.532693302,-0.8194766607,0.8759680905,-0.2125684386,-0.6751665835,1.42290087,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,-0.5221810908
-0.5171005382,0.7807468403,0.2720093582,0.3064073975,-1.256851067,-0.03250310893,0.9545933618,1.532693302,-0.8194766607,-0.1595571864,0.9079518163,-1.663999073,0.7158986572,-0.6538744136,2.002607903,0.8659030985,1.753088633,-1.219662512
0.9673808576,0.7807468403,1.431345994,0.9516323377,1.650850382,-1.146836089,0.6079202286,-0.6524462518,-0.8194766607,1.221143183,0.3333260445,0.9316862118,0.00889644451,-0.6538744136,2.002607903,-1.576618822,-0.570421815,0.872781752
0.9673808576,0.7807468403,0.2720093582,0.3560400852,0.8546940331,1.34484014,0.2612470953,-0.6524462518,1.220291008,0.8759680905,0.7068327962,1.549706518,-1.405107981,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,1.570263173
-0.07175611947,2.534905628,-0.8873272778,-0.438082918,-0.3222327438,-1.181442704,0.9545933618,1.532693302,-0.8194766607,-1.540257556,-1.591670291,1.549706518,-1.405107981,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,0.5240410413
-0.4428764684,2.534905628,1.431345994,-1.629267423,0.1277686709,0.9434034143,-1.645455137,-0.6524462518,1.220291008,0.5307929982,0.7930266619,-0.7987706447,-1.405107981,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,0.872781752
-1.630461585,-0.9734119471,0.8516776763,-0.04102141639,0.9585405135,0.6181012399,-0.6054357378,-0.6524462518,-0.8194766607,0.8759680905,0.7068327962,1.302498395,-1.405107981,-0.6538744136,2.002607903,1.214834801,-0.570421815,0.872781752
-1.630461585,0.7807468403,-0.8873272778,0.4056727729,-0.3914637307,-1.541351492,0.6079202286,1.532693302,-0.8194766607,0.8759680905,1.511308877,1.178894334,-1.405107981,1.529345665,-0.4993488733,1.214834801,-0.570421815,0.5240410413
-0.9624449569,-0.9734119471,0.2720093582,-1.331471297,-0.1145397832,1.282548234,1.647939628,-0.6524462518,-0.8194766607,-0.849907371,0.3620573331,-1.663999073,-1.405107981,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,-0.5221810908
-0.3686523986,0.7807468403,1.431345994,1.100530401,-0.04530879629,-0.4893104177,0.7812567952,1.532693302,-0.8194766607,0.1856179059,1.195264702,0.4372699671,-1.405107981,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,0.1753003306
1.041604927,-0.9734119471,0.8516776763,-0.8847771073,-0.5645411979,-0.2124575033,-1.472118571,-0.6524462518,-0.8194766607,-1.195082463,-1.562939002,-0.6751665835,-0.6981057682,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,0.872781752
-1.110893097,-0.9734119471,-0.3076589598,-1.629267423,1.235464461,-0.7038714263,0.2612470953,-0.6524462518,-0.8194766607,1.566318275,-1.189432251,-0.7987706447,0.00889644451,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,-0.1734403801
0.00246795032,-0.9734119471,0.2720093582,-1.48036936,-1.360697547,-0.5792876149,0.9545933618,1.532693302,-0.8194766607,-1.540257556,-0.2987623044,-0.6751665835,0.7158986572,1.529345665,2.002607903,-0.8787554163,-0.570421815,0.872781752
-0.8882208871,0.7807468403,-0.3076589598,0.8027342746,0.6470010725,1.337918817,-1.645455137,-0.6524462518,1.220291008,1.221143183,-0.4136874587,0.3136659059,-0.6981057682,-0.6538744136,2.002607903,0.8659030985,-0.570421815,0.1753003306
0.5962605086,-0.9734119471,-0.3076589598,1.100530401,1.166233474,0.04363144253,-0.6054357378,-0.6524462518,-0.8194766607,-0.849907371,-1.333088694,0.8080821506,-1.405107981,1.529345665,2.002607903,0.1680396926,-0.570421815,-1.568403223
-1.630461585,-0.9734119471,0.2720093582,-0.1899194795,-0.3568482372,0.5488880113,-1.298782004,-0.6524462518,-0.8194766607,1.221143183,1.597502742,-1.169582828,-0.6981057682,1.529345665,-0.4993488733,-1.227687119,-0.570421815,0.872781752
0.818932718,0.7807468403,-1.466995596,1.050897713,-1.568390508,0.7842129885,-0.2587626045,-0.6524462518,-0.8194766607,1.566318275,-0.04018070709,-0.6751665835,-1.405107981,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,-1.219662512
-1.185117166,0.7807468403,-0.3076589598,-0.2891848549,0.1277686709,-0.177850889,-1.645455137,-0.6524462518,1.220291008,0.1856179059,1.338921145,1.549706518,0.00889644451,-0.6538744136,-0.4993488733,-0.8787554163,1.753088633,1.570263173
-1.630461585,0.7807468403,-1.466995596,0.008611271317,-1.706852481,-1.63132869,-0.08542603791,1.532693302,-0.8194766607,0.5307929982,-1.131969673,-0.9223747059,-1.405107981,1.529345665,-0.4993488733,0.5169713956,1.753088633,1.570263173
0.1509160899,0.7807468403,0.2720093582,-0.2891848549,-0.01069330285,1.185649714,-1.125445438,-0.6524462518,-0.8194766607,0.1856179059,-0.815925499,0.4372699671,0.00889644451,-0.6538744136,2.002607903,1.214834801,-0.570421815,0.5240410413
1.709621555,-0.9734119471,-1.466995596,0.6538362115,-0.6683876782,1.718591575,1.474603062,-0.6524462518,1.220291008,1.566318275,0.01728187009,1.178894334,-0.6981057682,-0.6538744136,-0.4993488733,-0.8787554163,1.753088633,0.1753003306
-1.333565306,-0.9734119471,-0.3076589598,-0.1402867918,-0.18377077,-0.9599603722,-0.08542603791,-0.6524462518,1.220291008,1.566318275,-0.6435377674,1.549706518,0.7158986572,1.529345665,-0.4993488733,-0.5298237133,-0.570421815,-0.1734403801
-0.4428764684,-0.9734119471,0.8516776763,1.398326527,1.477772915,1.739355543,-1.472118571,-0.6524462518,-0.8194766607,0.8759680905,-1.448013848,1.673310579,-1.405107981,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,0.872781752
0.818932718,0.7807468403,-0.3076589598,-0.09065410409,-1.706852481,-0.08095236895,1.301266495,1.532693302,1.220291008,-0.849907371,0.8504892391,-0.5515625223,-1.405107981,-0.6538744136,2.002607903,1.563766504,-0.570421815,0.872781752
-0.220204259,0.7807468403,-1.466995596,1.348693839,-0.18377077,-0.8422978835,-0.2587626045,1.532693302,1.220291008,-0.849907371,-0.9308506533,0.5608740283,0.7158986572,1.529345665,-0.4993488733,0.5169713956,-0.570421815,1.570263173
0.7447086482,-0.9734119471,-0.3076589598,-1.132940546,-0.01069330285,-0.6485008435,1.301266495,-0.6524462518,-0.8194766607,-0.5047322787,-1.476745136,-0.3043544,-1.405107981,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,0.872781752
-0.8882208871,-0.9734119471,0.8516776763,1.348693839,0.4739236053,-0.3647266062,-1.298782004,-0.6524462518,-0.8194766607,-0.5047322787,-0.672269056,1.055290273,0.00889644451,-0.6538744136,-0.4993488733,-0.1808920103,1.753088633,-1.219662512
0.07669202011,-0.9734119471,-0.3076589598,1.596857278,-0.7376186651,0.1474512854,1.301266495,-0.6524462518,-0.8194766607,0.5307929982,-0.04018070709,1.055290273,0.7158986572,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,0.1753003306
-0.4428764684,-0.9734119471,-1.466995596,-0.3884502303,-0.6337721848,-1.306026515,-1.125445438,-0.6524462518,-0.8194766607,-0.1595571864,1.597502742,1.673310579,1.42290087,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,0.872781752
0.07669202011,-0.9734119471,0.2720093582,1.398326527,0.8200785397,-0.3508839605,-0.2587626045,-0.6524462518,1.220291008,1.566318275,0.3333260445,-1.416790951,1.42290087,1.529345665,-0.4993488733,-0.1808920103,-0.570421815,-0.1734403801
1.486949346,0.7807468403,1.431345994,1.646489966,-0.4260792241,1.614771732,-0.7787723044,1.532693302,1.220291008,0.5307929982,0.04601315867,0.8080821506,0.00889644451,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,0.872781752
-1.333565306,0.7807468403,1.431345994,-0.1402867918,-1.464544027,0.5765733028,-0.6054357378,-0.6524462518,-0.8194766607,-1.195082463,-1.649132868,0.06645778356,-0.6981057682,-0.6538744136,-0.4993488733,0.1680396926,1.753088633,-0.5221810908
-0.1459801893,0.7807468403,-0.8873272778,-0.9840424828,1.131617981,-1.299105192,-1.298782004,-0.6524462518,-0.8194766607,1.221143183,0.04601315867,1.178894334,-0.6981057682,-0.6538744136,2.002607903,1.563766504,-0.570421815,0.1753003306
1.709621555,-0.9734119471,0.8516776763,-0.6366136688,0.7854630463,0.9987739972,0.9545933618,-0.6524462518,1.220291008,0.8759680905,-1.591670291,1.673310579,1.42290087,-0.6538744136,2.002607903,-0.5298237133,-0.570421815,-0.8709218015
-0.6655486778,0.7807468403,1.431345994,-0.2395521672,-1.326082054,-0.8492192064,-1.645455137,1.532693302,1.220291008,0.5307929982,-1.476745136,1.178894334,-0.6981057682,-0.6538744136,2.002607903,-0.8787554163,1.753088633,1.570263173
-0.3686523986,-0.9734119471,0.2720093582,-0.6366136688,-0.2530017569,0.417382877,-0.952108871,-0.6524462518,-0.8194766607,-1.195082463,0.5631763532,1.302498395,-1.405107981,1.529345665,-0.4993488733,-1.576618822,-0.570421815,-1.219662512
0.5220364388,0.7807468403,-1.466995596,1.150163088,0.4046926184,-0.3301199919,-0.08542603791,-0.6524462518,-0.8194766607,0.8759680905,-1.131969673,0.8080821506,0.7158986572,-0.6538744136,-0.4993488733,1.563766504,1.753088633,0.5240410413
-1.704685655,-0.9734119471,-0.8873272778,-0.2891848549,-1.29146656,-0.7938486235,0.4345836619,-0.6524462518,-0.8194766607,1.221143183,0.6206389304,1.549706518,1.42290087,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,-1.219662512
0.5962605086,-0.9734119471,0.2720093582,-0.7855117319,0.4393081119,-1.105308152,-0.952108871,-0.6524462518,-0.8194766607,0.1856179059,-0.9021193647,-1.540395012,0.7158986572,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,-1.219662512
-1.630461585,0.7807468403,0.2720093582,-0.8351444196,-0.9106961323,-0.2332214719,1.647939628,-0.6524462518,1.220291008,0.5307929982,0.01728187009,-1.045978767,1.42290087,-0.6538744136,2.002607903,-0.8787554163,-0.570421815,-0.8709218015
1.115828997,-0.9734119471,-0.8873272778,-1.530002047,0.2316151512,0.81189828,-0.2587626045,-0.6524462518,-0.8194766607,1.221143183,0.4769824875,-1.540395012,1.42290087,-0.6538744136,2.002607903,-0.1808920103,-0.570421815,1.570263173
-1.704685655,-0.9734119471,-0.8873272778,-0.1899194795,1.373926435,-0.6761861349,0.6079202286,-0.6524462518,1.220291008,-1.195082463,-1.333088694,-1.045978767,-1.405107981,1.529345665,-0.4993488733,0.5169713956,-0.570421815,1.221522463
0.5962605086,-0.9734119471,0.2720093582,0.1575093344,-0.4606947176,-0.3370413148,-1.645455137,1.532693302,-0.8194766607,-0.1595571864,-1.131969673,-0.7987706447,0.7158986572,-0.6538744136,-0.4993488733,0.5169713956,1.753088633,1.570263173
0.00246795032,-0.9734119471,-0.8873272778,-1.331471297,-1.256851067,-1.707463241,1.474603062,-0.6524462518,-0.8194766607,-1.540257556,0.304594756,1.549706518,1.42290087,-0.6538744136,2.002607903,1.563766504,-0.570421815,-0.1734403801
0.07669202011,0.7807468403,0.2720093582,1.398326527,-1.083773599,1.019537966,1.647939628,-0.6524462518,1.220291008,-1.195082463,-1.218163539,-0.7987706447,-1.405107981,1.529345665,2.002607903,0.5169713956,-0.570421815,-1.568403223
0.5962605086,-0.9734119471,-0.3076589598,-0.2395521672,0.7162320594,1.580165117,-1.125445438,1.532693302,-0.8194766607,1.566318275,0.160938313,-0.4279584612,0.7158986572,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,1.221522463
0.6704845784,0.7807468403,-1.466995596,-0.04102141639,1.685465876,-0.869983175,-0.08542603791,-0.6524462518,1.220291008,-0.5047322787,-1.045775808,-0.3043544,-1.405107981,-0.6538744136,2.002607903,0.5169713956,-0.570421815,-0.5221810908
1.709621555,-0.9734119471,0.8516776763,1.050897713,1.235464461,0.2858777426,-0.7787723044,1.532693302,-0.8194766607,-1.195082463,1.367652434,0.9316862118,1.42290087,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,-0.8709218015
-0.4428764684,-0.9734119471,0.2720093582,0.008611271317,1.062386994,1.330997494,-0.7787723044,-0.6524462518,-0.8194766607,-1.540257556,0.8792205277,-1.169582828,0.7158986572,-0.6538744136,2.002607903,-0.8787554163,-0.570421815,-1.219662512
0.1509160899,-0.9734119471,1.431345994,1.54722459,1.270079954,-1.257577255,-0.7787723044,1.532693302,1.220291008,1.221143183,-1.706595445,-0.5515625223,-0.6981057682,-0.6538744136,-0.4993488733,1.214834801,1.753088633,-0.8709218015
0.00246795032,0.7807468403,-1.466995596,-0.8847771073,-0.5991566913,-0.475467772,0.7812567952,-0.6524462518,-0.8194766607,-0.1595571864,-1.476745136,-0.6751665835,-1.405107981,-0.6538744136,-0.4993488733,1.214834801,1.753088633,0.5240410413
-0.07175611947,0.7807468403,-0.3076589598,-1.331471297,-0.7376186651,1.109515163,0.0879105287,-0.6524462518,-0.8194766607,1.566318275,1.626234031,0.9316862118,0.7158986572,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,-0.8709218015
-0.4428764684,-0.9734119471,-0.8873272778,0.7034688992,-0.7376186651,0.3758549398,0.0879105287,1.532693302,-0.8194766607,0.8759680905,-0.6148064788,-1.663999073,0.00889644451,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,0.1753003306
1.115828997,0.7807468403,0.2720093582,0.5049381483,-0.3222327438,1.040301934,0.0879105287,-0.6524462518,1.220291008,0.1856179059,-0.5286126131,0.4372699671,-0.6981057682,-0.6538744136,-0.4993488733,-1.227687119,1.753088633,0.1753003306
-1.185117166,-0.9734119471,-0.3076589598,1.249428464,-0.9453116257,-1.451374295,0.6079202286,-0.6524462518,-0.8194766607,-0.849907371,1.338921145,0.3136659059,0.00889644451,1.529345665,-0.4993488733,0.1680396926,-0.570421815,1.221522463
1.338501207,-0.9734119471,-0.8873272778,-0.2395521672,-0.7030031716,-0.7938486235,1.301266495,-0.6524462518,-0.8194766607,1.566318275,-0.9021193647,0.06645778356,1.42290087,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,1.221522463
1.561173416,0.7807468403,1.431345994,1.249428464,-0.495310211,-0.6831074578,-1.472118571,-0.6524462518,-0.8194766607,0.1856179059,-1.476745136,-1.045978767,1.42290087,-0.6538744136,-0.4993488733,-0.8787554163,-0.570421815,0.1753003306
-0.4428764684,-0.9734119471,-0.8873272778,-0.9840424828,0.92392502,-0.6969501035,-0.08542603791,-0.6524462518,-0.8194766607,-0.1595571864,1.540040165,0.4372699671,1.42290087,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,1.570263173
0.8931567878,0.7807468403,-1.466995596,0.4553054606,-0.3222327438,-0.6761861349,0.4345836619,-0.6524462518,-0.8194766607,1.566318275,-1.160700962,-0.4279584612,0.00889644451,1.529345665,-0.4993488733,-1.576618822,1.753088633,-0.8709218015
